# HTTP Cookie File Created by Cookies Manager+ v1.14.3 on Sun Apr 22 2018 17:58:51 GMT+0300

#template:{HOST}	{ISDOMAIN_RAW}	{PATH}	{ISSECURE_RAW}	{EXPIRES_RAW}	{NAME}	{CONTENT}


.1dmp.io	TRUE	/	FALSE	1838480169	uid	92371e60-3a84-11e8-a960-d43d7eece3f6
.adhigh.net	TRUE	/	FALSE	1555945094	gi_u	PpCcAOtdBMV
.adnxs.com	TRUE	/	FALSE	1530896184	anj	dTM7k!M4%2F8DYRWSF'%5DwIg2In%3DdA%3DH%40!%5DtbPB*SQLOsH%60E.g3VsV(u%5Dh
.adnxs.com	TRUE	/	FALSE	1530896184	uuid2	8504022587291810946
.an.yandex.ru	TRUE	/	FALSE	1525013898	yabs-vdrf	BeznQ400edbC10
.cdn.nanosemantics.ru	TRUE	/	FALSE	0	__utmc	176608247
.cdn.nanosemantics.ru	TRUE	/	FALSE	1524409686	__utmt_vishnu1	1
.cdn.nanosemantics.ru	TRUE	/	FALSE	1524410922	__utmb	176608247.2.10.1524409086
.cdn.nanosemantics.ru	TRUE	/	FALSE	1540177122	__utmz	176608247.1524409086.2.2.utmcsr%3Dspb.hh.ru%7Cutmccn%3D(referral)%7Cutmcmd%3Dreferral%7Cutmcct%3D%2F
.cdn.nanosemantics.ru	TRUE	/	FALSE	1587481122	__utma	176608247.1895816987.1523120170.1523120170.1524409086.2
.creativecdn.com	TRUE	/	FALSE	1586192169	ts	1523120169
.creativecdn.com	TRUE	/	FALSE	1586192169	u	hgWsiopLVUTKsooEpWjm
.criteo.com	TRUE	/	FALSE	1540220325	eid	*13SffE0gnK5tFdNoEzi49teVoSiYCKxu%252bXGezuOhCIAAkNOKx5t72DqTB37f65p%252bxqYiTguk5K%252bpSYKy6ceHnbA8D3bEMTwy8sOnsV4ZTGZtQA9u2p6W7S%252b3z2uL7n7ia
.criteo.com	TRUE	/	FALSE	1540220325	zdi	*18WbSrpMFQwu3CpYtH0jvjA%253d%253d
.criteo.com	TRUE	/	FALSE	1554656172	uid	1d5a7555-6636-42ff-9b40-2091dc19139b
.doubleclick.net	TRUE	/	FALSE	1524412726	DSID	NO_DATA
.doubleclick.net	TRUE	/	FALSE	1586192172	IDE	AHWqTUnYnxVZ54KQi085fGH2LGArlJoiu_qG_ThTMj30lYnCrunSyooirYChQgel
.facebook.com	TRUE	/	TRUE	1532185088	fr	0jx1Jf67JXttAIluW..BayPgq...1.0.Ba3KMA.
.google.com	TRUE	/	FALSE	1538931350	NID	127%3Dv_bKVCXKWiQaN28KMJQu2tlSgF_UECCpZz2TgFJCBrUTfPNrNMUAE3x3bmXPD7dStRP7EvG6p-vMJ0TINoqDioyUjptU1tglHD9-k5O91AS4WKt9KI3Zgr4Y307FeCNE
.google.com	TRUE	/	FALSE	1540220227	NID	128%3DMyfzr50diuU_QNFAANIjv6UmoFouyXp_JMdFwCm2Ez-i5fmX6OWNF5WCiYjCe1EDLgHypFtruXvnF30kWgYtELSzPTz4mG18qLwEsKYmpgsdKuOvUa_9F7nCRzJ8baoV
.hh.ru	TRUE	/	FALSE	0	_xsrf	95af51253db669d226030752e37840ce
.hh.ru	TRUE	/	FALSE	0	crypted_id	D49CBFBFF6DB6994D3496D91BD430287A5471C6F722104504734B32F0D03E9F8
.hh.ru	TRUE	/	FALSE	0	hhuid	EqNJch!K8SsxXVrI_CItMQ--
.hh.ru	TRUE	/	FALSE	0	potato	potato
.hh.ru	TRUE	/	FALSE	1524410919	_ym_visorc_156828	w
.hh.ru	TRUE	/	FALSE	1524410919	_ym_visorc_2646964	w
.hh.ru	TRUE	/	FALSE	1524481084	_ym_isad	2
.hh.ru	TRUE	/	FALSE	1554656162	redirect_host	spb.hh.ru
.hh.ru	TRUE	/	FALSE	1555945121	cfids58	j8qOcgXwOzq-2yRZyJvGs7UKT5KUa0Al-PQ92C2cxcfgbkgMXJg0pM02VShbt5EDgrkWXzkAEm1krBbYrBYekXOLQSyD94Wqdqp1vPjmmV5MJUMpISLFTJTeV1OuomqdT706TFS-wzQ9ZyUykASrr7nKMVLNN1K6h37awNxwQz4%3D
.hh.ru	TRUE	/	FALSE	1585328166	_ym_uid	1523120166239806587
.hh.ru	TRUE	/	FALSE	1587481121	auth_user	8dcde2cf6f6569426f29a50fd76ba621
.hh.ru	TRUE	/	TRUE	0	hhtoken	9oGEBhaUPPHC_xUZhtYEEAGiiZ60
.kinopoisk.ru	TRUE	/	FALSE	1525013888	mobile	no
.kinopoisk.ru	TRUE	/	TRUE	0	PHPSESSID	s29kjh0lrh5d0f6ermf03d87i1
.kinopoisk.ru	TRUE	/	TRUE	0	yandex_gid	213
.kinopoisk.ru	TRUE	/	TRUE	1524412688	user_country	ru
